date;taux_de_positivite
20.12.2021;37.51
21.12.2021;36.64
22.12.2021;35.44
23.12.2021;27.29
24.12.2021;25.83
25.12.2021;26.91
26.12.2021;26.74
27.12.2021;27.84
28.12.2021;27.76
29.12.2021;24.59
30.12.2021;28.99
31.12.2021;31.34
01.01.2022;32.33
02.01.2022;33.16
03.01.2022;32.5
04.01.2022;34.56
05.01.2022;40.84
06.01.2022;44.06
07.01.2022;44.5
08.01.2022;45.21
09.01.2022;45.53
10.01.2022;47.9
11.01.2022;47.41
12.01.2022;48.36
13.01.2022;49.11
14.01.2022;48.56
15.01.2022;48.69
16.01.2022;49.76
17.01.2022;49.29
18.01.2022;49.86
19.01.2022;50.24
20.01.2022;51.23
21.01.2022;51.63
22.01.2022;51.84
23.01.2022;52.03
24.01.2022;52.61
25.01.2022;52.59
26.01.2022;52.87
27.01.2022;50.51
28.01.2022;52.19
29.01.2022;53.03
30.01.2022;54.19
31.01.2022;54.59
01.02.2022;54.7
02.02.2022;53.94
03.02.2022;55.64
04.02.2022;57.24
05.02.2022;58.1
06.02.2022;57.86
07.02.2022;56.4
08.02.2022;56.77
09.02.2022;53.69
10.02.2022;53.43
11.02.2022;51.66
12.02.2022;51.04
13.02.2022;53.51
14.02.2022;54.97
15.02.2022;53.43
16.02.2022;55.36
17.02.2022;55.19
18.02.2022;56.87
19.02.2022;56.9
20.02.2022;55.59
21.02.2022;55.14
22.02.2022;57.91
23.02.2022;58.86
24.02.2022;60.59
25.02.2022;61.56
26.02.2022;63.23
27.02.2022;64.44
28.02.2022;66.37
01.03.2022;66.9
02.03.2022;68.64
03.03.2022;67.64
04.03.2022;65.5
05.03.2022;63.59
06.03.2022;62.21
07.03.2022;62.33
08.03.2022;62.17
09.03.2022;60.91
10.03.2022;58.51
11.03.2022;58.04
12.03.2022;57.57
13.03.2022;55.69
14.03.2022;52.97
15.03.2022;52.79
16.03.2022;53.81
17.03.2022;54.9
18.03.2022;56.61
19.03.2022;57.6
20.03.2022;54.5
21.03.2022;55.3
22.03.2022;54.3
23.03.2022;54.7
24.03.2022;55.94
25.03.2022;54.87
26.03.2022;51.67
27.03.2022;52.49
28.03.2022;51.69
29.03.2022;49.34
30.03.2022;44.79
31.03.2022;37.64
01.04.2022;36.41
02.04.2022;35.23
03.04.2022;36.49
04.04.2022;36.49
05.04.2022;35.01
06.04.2022;30.73
07.04.2022;30.73
08.04.2022;28.24
09.04.2022;23.04
10.04.2022;22.74
11.04.2022;19.36
12.04.2022;18.64
13.04.2022;NA
14.04.2022;NA
15.04.2022;NA
16.04.2022;NA
17.04.2022;NA
18.04.2022;NA
19.04.2022;NA
20.04.2022;26.21
21.04.2022;22.64
22.04.2022;22.64
23.04.2022;20.09
24.04.2022;23.01
25.04.2022;24.83
26.04.2022;24.11
27.04.2022;24.11
28.04.2022;24.11
29.04.2022;32.69
30.04.2022;33.87
01.05.2022;28.24
02.05.2022;25.8
03.05.2022;29.07
04.05.2022;29.07
05.05.2022;NA
06.05.2022;NA
07.05.2022;NA
08.05.2022;NA
09.05.2022;NA
10.05.2022;NA
11.05.2022;NA
12.05.2022;21.6
13.05.2022;21.6
14.05.2022;26.9
15.05.2022;25.11
16.05.2022;27.97
17.05.2022;26.54
18.05.2022;NA
19.05.2022;NA
20.05.2022;NA
21.05.2022;NA
22.05.2022;NA
23.05.2022;NA
24.05.2022;NA
25.05.2022;NA
26.05.2022;NA
27.05.2022;NA
28.05.2022;NA
29.05.2022;NA
30.05.2022;28.59
31.05.2022;20.84
01.06.2022;13.7
02.06.2022;13.7
03.06.2022;NA
04.06.2022;NA
05.06.2022;NA
06.06.2022;NA
07.06.2022;NA
08.06.2022;NA
09.06.2022;NA
10.06.2022;45.11
11.06.2022;45.11
12.06.2022;39.81
13.06.2022;38.39
14.06.2022;47.91
15.06.2022;46.9
16.06.2022;54.04
17.06.2022;52.67
18.06.2022;52.5
19.06.2022;51.13
20.06.2022;50.91
21.06.2022;48.53
22.06.2022;45.57
23.06.2022;NA
24.06.2022;NA
25.06.2022;NA
26.06.2022;NA
27.06.2022;NA
28.06.2022;NA
29.06.2022;NA
30.06.2022;37.81
01.07.2022;39.19
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.89
02.07.2021;1.56
03.07.2021;1.56
04.07.2021;1.47
05.07.2021;1
06.07.2021;1.06
07.07.2021;1.14
08.07.2021;1.14
09.07.2021;0.61
10.07.2021;1.13
11.07.2021;1.06
12.07.2021;1.06
13.07.2021;1.06
14.07.2021;0.97
15.07.2021;0.97
16.07.2021;0.83
17.07.2021;0.94
18.07.2021;1.11
19.07.2021;1.34
20.07.2021;1.44
21.07.2021;1.73
22.07.2021;1.73
23.07.2021;2.3
24.07.2021;1.84
25.07.2021;1.61
26.07.2021;1.54
27.07.2021;1.39
28.07.2021;1.47
29.07.2021;2.61
30.07.2021;2.64
31.07.2021;2.47
01.08.2021;3.03
02.08.2021;4.6
03.08.2021;5.71
04.08.2021;6.44
05.08.2021;7.2
06.08.2021;8.6
07.08.2021;9.9
08.08.2021;10.64
09.08.2021;9.84
10.08.2021;10.41
11.08.2021;11.8
12.08.2021;12.39
13.08.2021;13.1
14.08.2021;13.93
15.08.2021;14.21
16.08.2021;14.36
17.08.2021;13.27
18.08.2021;13.23
19.08.2021;13.91
20.08.2021;13.03
21.08.2021;14.31
22.08.2021;14.6
23.08.2021;16.03
24.08.2021;16.37
25.08.2021;15.74
26.08.2021;18.53
27.08.2021;19.64
28.08.2021;19.47
29.08.2021;18.8
30.08.2021;19.2
31.08.2021;19.84
01.09.2021;19.67
02.09.2021;17.56
03.09.2021;18.46
04.09.2021;18.26
05.09.2021;19.27
06.09.2021;19.23
07.09.2021;19.13
08.09.2021;18.83
09.09.2021;20.7
10.09.2021;18.63
11.09.2021;17.19
12.09.2021;16.17
13.09.2021;15.46
14.09.2021;15.03
15.09.2021;14.61
16.09.2021;13.07
17.09.2021;12.84
18.09.2021;13.4
19.09.2021;12.64
20.09.2021;11.46
21.09.2021;11.44
22.09.2021;12.41
23.09.2021;10.14
24.09.2021;10.87
25.09.2021;10.89
26.09.2021;11.81
27.09.2021;12.04
28.09.2021;12.04
29.09.2021;11.6
30.09.2021;12.4
01.10.2021;12.03
02.10.2021;11.96
03.10.2021;11.73
04.10.2021;11.8
05.10.2021;11.66
06.10.2021;11.16
07.10.2021;10
08.10.2021;10.01
09.10.2021;10.39
10.10.2021;10.1
11.10.2021;12.3
12.10.2021;13.04
13.10.2021;14.74
14.10.2021;15.5
15.10.2021;15.99
16.10.2021;18.44
17.10.2021;20.06
18.10.2021;20.24
19.10.2021;20.97
20.10.2021;21.67
21.10.2021;25.09
22.10.2021;25.81
23.10.2021;26.27
24.10.2021;27.53
25.10.2021;26.96
26.10.2021;26.39
27.10.2021;26.6
28.10.2021;25.37
29.10.2021;26.77
30.10.2021;25.03
31.10.2021;24.87
01.11.2021;25.23
02.11.2021;26.41
03.11.2021;26.69
04.11.2021;29.69
05.11.2021;30.03
06.11.2021;30.43
07.11.2021;31
08.11.2021;32.16
09.11.2021;32.1
10.11.2021;32.56
11.11.2021;30.33
12.11.2021;30.14
13.11.2021;31.4
14.11.2021;31.53
15.11.2021;30.36
16.11.2021;32.41
17.11.2021;32.13
18.11.2021;31.76
19.11.2021;31.71
20.11.2021;30.97
21.11.2021;30.51
22.11.2021;30.57
23.11.2021;28.73
24.11.2021;30.23
25.11.2021;32.07
26.11.2021;33.63
27.11.2021;33.4
28.11.2021;33.1
29.11.2021;34.91
30.11.2021;35.99
01.12.2021;34.43
02.12.2021;34.49
03.12.2021;32.86
04.12.2021;33.2
05.12.2021;34.01
06.12.2021;33.39
07.12.2021;33.54
08.12.2021;36.4
09.12.2021;33.89
10.12.2021;34.01
11.12.2021;33.41
12.12.2021;32.54
13.12.2021;30.3
14.12.2021;30.11
15.12.2021;29.13
16.12.2021;31.06
17.12.2021;31.04
18.12.2021;32.44
19.12.2021;31.66
20.12.2021;32.64
21.12.2021;32.6
22.12.2021;31.43
23.12.2021;29.74
24.12.2021;28.97
25.12.2021;29.9
26.12.2021;31.4
27.12.2021;32.73
28.12.2021;34.84
29.12.2021;35.54
30.12.2021;38.39
31.12.2021;39.8
01.01.2022;39.91
02.01.2022;40.36
03.01.2022;40.19
04.01.2022;38.31
05.01.2022;36.74
06.01.2022;36.74
07.01.2022;37.16
08.01.2022;35.27
09.01.2022;35.57
10.01.2022;36.07
11.01.2022;36.03
12.01.2022;38.9
13.01.2022;40
14.01.2022;39.81
15.01.2022;42.39
16.01.2022;43.67
17.01.2022;45.13
18.01.2022;47.07
19.01.2022;48.49
20.01.2022;49.63
21.01.2022;51.41
22.01.2022;52.36
23.01.2022;52.51
24.01.2022;51.53
25.01.2022;51.69
26.01.2022;50.71
27.01.2022;49.01
28.01.2022;49.19
29.01.2022;48.07
30.01.2022;48.74
31.01.2022;48.24
01.02.2022;49.81
02.02.2022;52.2
03.02.2022;51.69
04.02.2022;51.09
05.02.2022;52.37
06.02.2022;53.07
07.02.2022;54.7
08.02.2022;53.96
09.02.2022;49.44
10.02.2022;50.51
11.02.2022;50.77
12.02.2022;48.99
13.02.2022;48.3
14.02.2022;45.6
15.02.2022;42.06
16.02.2022;42.8
17.02.2022;43.2
18.02.2022;44.61
19.02.2022;47.21
20.02.2022;48.91
21.02.2022;52.54
22.02.2022;58
23.02.2022;60.49
24.02.2022;61.73
25.02.2022;62.14
26.02.2022;62.39
27.02.2022;62.06
28.02.2022;62.36
01.03.2022;61.07
02.03.2022;59.69
03.03.2022;59.11
04.03.2022;57.86
05.03.2022;57.33
06.03.2022;57.56
07.03.2022;58.84
08.03.2022;58.04
09.03.2022;59.07
10.03.2022;58.93
11.03.2022;59.7
12.03.2022;59.47
13.03.2022;58.16
14.03.2022;57.14
15.03.2022;58.64
16.03.2022;58.37
17.03.2022;58.39
18.03.2022;57.27
19.03.2022;56.51
20.03.2022;54.83
21.03.2022;53.09
22.03.2022;51.13
23.03.2022;52.2
24.03.2022;49.24
25.03.2022;47.16
26.03.2022;46.94
27.03.2022;47.77
28.03.2022;47
29.03.2022;45.7
30.03.2022;41.24
31.03.2022;38.26
01.04.2022;37.66
02.04.2022;35.7
03.04.2022;32.63
04.04.2022;31.74
05.04.2022;29.46
06.04.2022;30.27
07.04.2022;30.96
08.04.2022;31
09.04.2022;31.21
10.04.2022;29.91
11.04.2022;29.71
12.04.2022;29.51
13.04.2022;27.94
14.04.2022;28.23
15.04.2022;28.54
16.04.2022;27.96
17.04.2022;31.91
18.04.2022;32.23
19.04.2022;32.33
20.04.2022;34.86
21.04.2022;37.57
22.04.2022;38.39
23.04.2022;39.59
24.04.2022;39.97
25.04.2022;39.34
26.04.2022;39.44
27.04.2022;38.03
28.04.2022;35.64
29.04.2022;36.44
30.04.2022;37.51
01.05.2022;36.09
02.05.2022;38.83
03.05.2022;39.43
04.05.2022;40.17
05.05.2022;37.31
06.05.2022;35.83
07.05.2022;33.17
08.05.2022;31.31
09.05.2022;32.23
10.05.2022;35
11.05.2022;35.53
12.05.2022;36.01
13.05.2022;35.7
14.05.2022;35.77
15.05.2022;35.66
16.05.2022;31.96
17.05.2022;29.43
18.05.2022;27.9
19.05.2022;25.51
20.05.2022;24.86
21.05.2022;22.09
22.05.2022;20.74
23.05.2022;16.54
24.05.2022;16.87
25.05.2022;18.09
26.05.2022;18.09
27.05.2022;18.96
28.05.2022;20.37
29.05.2022;23.23
30.05.2022;29.69
31.05.2022;28.63
01.06.2022;27.03
02.06.2022;34.17
03.06.2022;36.86
04.06.2022;37.73
05.06.2022;38.93
06.06.2022;36.9
07.06.2022;37.81
08.06.2022;35.96
09.06.2022;33.1
10.06.2022;32.21
11.06.2022;33.59
12.06.2022;34.57
13.06.2022;39.07
14.06.2022;42.34
15.06.2022;48.16
16.06.2022;43.87
17.06.2022;44.21
18.06.2022;45.47
19.06.2022;44.74
20.06.2022;43.89
21.06.2022;40.76
22.06.2022;43.21
23.06.2022;50.36
24.06.2022;50.43
25.06.2022;49
26.06.2022;52.57
27.06.2022;52.99
28.06.2022;55.23
29.06.2022;46.96
30.06.2022;47.27
01.07.2022;49.79
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.49
02.07.2021;0.53
03.07.2021;0.59
04.07.2021;0.66
05.07.2021;0.7
06.07.2021;0.73
07.07.2021;0.8
08.07.2021;1.19
09.07.2021;1.3
10.07.2021;1.54
11.07.2021;1.69
12.07.2021;1.81
13.07.2021;1.91
14.07.2021;2.09
15.07.2021;2.24
16.07.2021;2.29
17.07.2021;2.4
18.07.2021;2.5
19.07.2021;2.53
20.07.2021;2.6
21.07.2021;2.76
22.07.2021;2.89
23.07.2021;3.13
24.07.2021;3.17
25.07.2021;3.27
26.07.2021;3.54
27.07.2021;3.8
28.07.2021;3.87
29.07.2021;4.24
30.07.2021;4.7
31.07.2021;5.27
01.08.2021;5.83
02.08.2021;6.41
03.08.2021;6.73
04.08.2021;7.14
05.08.2021;7.61
06.08.2021;8.36
07.08.2021;8.8
08.08.2021;9.51
09.08.2021;10.01
10.08.2021;10.36
11.08.2021;10.87
12.08.2021;11.4
13.08.2021;11.97
14.08.2021;12.07
15.08.2021;12.19
16.08.2021;11.79
17.08.2021;11.67
18.08.2021;11.39
19.08.2021;11.13
20.08.2021;10.49
21.08.2021;10.61
22.08.2021;10.41
23.08.2021;10.44
24.08.2021;10.41
25.08.2021;10.3
26.08.2021;9.73
27.08.2021;9.63
28.08.2021;9.24
29.08.2021;8.97
30.08.2021;8.81
31.08.2021;8.4
01.09.2021;8.29
02.09.2021;8.5
03.09.2021;8.24
04.09.2021;8.11
05.09.2021;7.9
06.09.2021;7.63
07.09.2021;7.81
08.09.2021;7.67
09.09.2021;7.49
10.09.2021;6.8
11.09.2021;6.24
12.09.2021;5.96
13.09.2021;5.74
14.09.2021;5.34
15.09.2021;5.07
16.09.2021;4.49
17.09.2021;4.3
18.09.2021;4.1
19.09.2021;3.77
20.09.2021;3.47
21.09.2021;3.34
22.09.2021;3.13
23.09.2021;3.04
24.09.2021;3.24
25.09.2021;3.27
26.09.2021;3.17
27.09.2021;3.26
28.09.2021;3.27
29.09.2021;3.43
30.09.2021;3.3
01.10.2021;3.14
02.10.2021;3.07
03.10.2021;3.13
04.10.2021;3.06
05.10.2021;2.99
06.10.2021;2.83
07.10.2021;2.79
08.10.2021;2.7
09.10.2021;2.79
10.10.2021;2.8
11.10.2021;2.97
12.10.2021;3.14
13.10.2021;3.53
14.10.2021;4.39
15.10.2021;4.63
16.10.2021;4.89
17.10.2021;5.19
18.10.2021;5.39
19.10.2021;5.54
20.10.2021;5.8
21.10.2021;5.97
22.10.2021;6.14
23.10.2021;6.29
24.10.2021;6.56
25.10.2021;6.61
26.10.2021;6.9
27.10.2021;7.29
28.10.2021;7.36
29.10.2021;7.76
30.10.2021;8.4
31.10.2021;8.63
01.11.2021;9.09
02.11.2021;9.3
03.11.2021;9.4
04.11.2021;9.99
05.11.2021;10.24
06.11.2021;10.26
07.11.2021;10.4
08.11.2021;10.41
09.11.2021;10.59
10.11.2021;10.99
11.11.2021;11.37
12.11.2021;11.43
13.11.2021;11.57
14.11.2021;11.96
15.11.2021;12.43
16.11.2021;12.56
17.11.2021;12.97
18.11.2021;13.16
19.11.2021;13.59
20.11.2021;13.79
21.11.2021;14.06
22.11.2021;14.14
23.11.2021;14.27
24.11.2021;14.21
25.11.2021;14.47
26.11.2021;14.49
27.11.2021;14.43
28.11.2021;14.44
29.11.2021;14.71
30.11.2021;14.87
01.12.2021;14.56
02.12.2021;14.69
03.12.2021;14.7
04.12.2021;14.66
05.12.2021;14.53
06.12.2021;14.21
07.12.2021;14.14
08.12.2021;14.09
09.12.2021;13.73
10.12.2021;13.5
11.12.2021;13.46
12.12.2021;13.31
13.12.2021;13.2
14.12.2021;12.94
15.12.2021;13.2
16.12.2021;12.77
17.12.2021;12.9
18.12.2021;13.03
19.12.2021;12.83
20.12.2021;12.7
21.12.2021;13.21
22.12.2021;13.83
23.12.2021;14.63
24.12.2021;15.47
25.12.2021;16.43
26.12.2021;17.47
27.12.2021;18.69
28.12.2021;19.41
29.12.2021;20.37
30.12.2021;20.89
31.12.2021;21.94
01.01.2022;22.91
02.01.2022;24.21
03.01.2022;25.36
04.01.2022;26.11
05.01.2022;26.14
06.01.2022;26.84
07.01.2022;27.59
08.01.2022;27.53
09.01.2022;27.49
10.01.2022;27.43
11.01.2022;27.4
12.01.2022;28.1
13.01.2022;28.9
14.01.2022;28.64
15.01.2022;28.83
16.01.2022;29.27
17.01.2022;29.97
18.01.2022;30.7
19.01.2022;31.11
20.01.2022;31.7
21.01.2022;32.61
22.01.2022;33.04
23.01.2022;33.34
24.01.2022;33.69
25.01.2022;33.91
26.01.2022;33.96
27.01.2022;34.03
28.01.2022;33.81
29.01.2022;34.3
30.01.2022;34.34
31.01.2022;34.1
01.02.2022;34.69
02.02.2022;34.94
03.02.2022;35.6
04.02.2022;36.49
05.02.2022;36.7
06.02.2022;37.89
07.02.2022;38.19
08.02.2022;37.97
09.02.2022;37.47
10.02.2022;36.93
11.02.2022;36.24
12.02.2022;36.2
13.02.2022;35.34
14.02.2022;35.4
15.02.2022;35.86
16.02.2022;36.7
17.02.2022;37.3
18.02.2022;37.47
19.02.2022;38.67
20.02.2022;39.3
21.02.2022;40.34
22.02.2022;40.56
23.02.2022;41.49
24.02.2022;42.03
25.02.2022;43.2
26.02.2022;43.1
27.02.2022;43.83
28.02.2022;44.04
01.03.2022;44.8
02.03.2022;44.96
03.03.2022;45.16
04.03.2022;45.74
05.03.2022;46.51
06.03.2022;46.76
07.03.2022;47.14
08.03.2022;47.53
09.03.2022;47.86
10.03.2022;47.61
11.03.2022;47.54
12.03.2022;47.36
13.03.2022;47.17
14.03.2022;46.87
15.03.2022;46.53
16.03.2022;46.04
17.03.2022;45.54
18.03.2022;45.03
19.03.2022;44.21
20.03.2022;43.36
21.03.2022;42.6
22.03.2022;41.5
23.03.2022;40.89
24.03.2022;39.94
25.03.2022;38.66
26.03.2022;37.81
27.03.2022;36.69
28.03.2022;35.24
29.03.2022;34.03
30.03.2022;32.69
31.03.2022;31.63
01.04.2022;31.14
02.04.2022;30.6
03.04.2022;30.29
04.04.2022;30.13
05.04.2022;30.06
06.04.2022;29.67
07.04.2022;28.7
08.04.2022;28.04
09.04.2022;27.81
10.04.2022;27.44
11.04.2022;27.3
12.04.2022;27.04
13.04.2022;27.4
14.04.2022;27.76
15.04.2022;27.44
16.04.2022;27.87
17.04.2022;27.96
18.04.2022;28.03
19.04.2022;28.27
20.04.2022;27.73
21.04.2022;28.01
22.04.2022;28.07
23.04.2022;26.73
24.04.2022;26.2
25.04.2022;25.71
26.04.2022;25.21
27.04.2022;24.57
28.04.2022;23.69
29.04.2022;23.17
30.04.2022;22.86
01.05.2022;22.36
02.05.2022;21.51
03.05.2022;21.06
04.05.2022;20.74
05.05.2022;20.59
06.05.2022;20.43
07.05.2022;20.66
08.05.2022;20.93
09.05.2022;21.27
10.05.2022;20.84
11.05.2022;20.99
12.05.2022;20.36
13.05.2022;20.24
14.05.2022;20.06
15.05.2022;19.84
16.05.2022;18.97
17.05.2022;18.21
18.05.2022;17.8
19.05.2022;17.36
20.05.2022;16.83
21.05.2022;15.64
22.05.2022;14.76
23.05.2022;15.16
24.05.2022;16.29
25.05.2022;16.2
26.05.2022;15.94
27.05.2022;16.67
28.05.2022;17.96
29.05.2022;19.17
30.05.2022;19.5
31.05.2022;19.84
01.06.2022;20.76
02.06.2022;21.81
03.06.2022;22.37
04.06.2022;23.61
05.06.2022;24.89
06.06.2022;26.43
07.06.2022;27.19
08.06.2022;27.86
09.06.2022;29.69
10.06.2022;30.94
11.06.2022;32.17
12.06.2022;33.17
13.06.2022;34.44
14.06.2022;36.91
15.06.2022;39.27
16.06.2022;40.3
17.06.2022;41.89
18.06.2022;42.79
19.06.2022;44.14
20.06.2022;45.17
21.06.2022;45.37
22.06.2022;45.3
23.06.2022;45.97
24.06.2022;46.59
25.06.2022;47.21
26.06.2022;47.07
27.06.2022;47.51
28.06.2022;48.26
29.06.2022;48.46
30.06.2022;48.46
01.07.2022;49.29
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.36
02.07.2021;0.4
03.07.2021;0.43
04.07.2021;0.46
05.07.2021;0.5
06.07.2021;0.51
07.07.2021;0.67
08.07.2021;0.89
09.07.2021;0.9
10.07.2021;1.11
11.07.2021;1.29
12.07.2021;1.44
13.07.2021;1.53
14.07.2021;1.4
15.07.2021;1.59
16.07.2021;2.01
17.07.2021;1.97
18.07.2021;2.11
19.07.2021;2.11
20.07.2021;2.17
21.07.2021;2.33
22.07.2021;2.41
23.07.2021;2.4
24.07.2021;2.43
25.07.2021;2.51
26.07.2021;2.8
27.07.2021;3
28.07.2021;3.07
29.07.2021;3.07
30.07.2021;3.39
31.07.2021;3.87
01.08.2021;4.06
02.08.2021;4.33
03.08.2021;4.47
04.08.2021;4.79
05.08.2021;5.59
06.08.2021;7.04
07.08.2021;7.53
08.08.2021;8.04
09.08.2021;8.21
10.08.2021;8.53
11.08.2021;8.5
12.08.2021;9.49
13.08.2021;9.49
14.08.2021;9.93
15.08.2021;9.9
16.08.2021;9.71
17.08.2021;9.67
18.08.2021;9.73
19.08.2021;8.93
20.08.2021;8.07
21.08.2021;7.41
22.08.2021;7.21
23.08.2021;7.46
24.08.2021;7.41
25.08.2021;7.23
26.08.2021;6.39
27.08.2021;6.04
28.08.2021;5.76
29.08.2021;5.57
30.08.2021;5.36
31.08.2021;5.07
01.09.2021;5.01
02.09.2021;5.07
03.09.2021;4.93
04.09.2021;4.9
05.09.2021;4.89
06.09.2021;4.61
07.09.2021;4.49
08.09.2021;4.46
09.09.2021;4.37
10.09.2021;3.94
11.09.2021;3.69
12.09.2021;3.24
13.09.2021;2.99
14.09.2021;2.9
15.09.2021;2.7
16.09.2021;2.4
17.09.2021;2.19
18.09.2021;2
19.09.2021;2
20.09.2021;2.01
21.09.2021;1.91
22.09.2021;1.89
23.09.2021;1.74
24.09.2021;1.79
25.09.2021;1.66
26.09.2021;1.57
27.09.2021;1.47
28.09.2021;1.4
29.09.2021;1.4
30.09.2021;1.51
01.10.2021;1.43
02.10.2021;1.31
03.10.2021;1.19
04.10.2021;1.11
05.10.2021;1.1
06.10.2021;1.09
07.10.2021;1.13
08.10.2021;1.19
09.10.2021;1.4
10.10.2021;1.59
11.10.2021;1.64
12.10.2021;1.77
13.10.2021;1.87
14.10.2021;2.14
15.10.2021;2.23
16.10.2021;2.44
17.10.2021;2.49
18.10.2021;2.67
19.10.2021;2.69
20.10.2021;2.69
21.10.2021;2.69
22.10.2021;2.97
23.10.2021;3.01
24.10.2021;3.3
25.10.2021;3.53
26.10.2021;3.6
27.10.2021;3.69
28.10.2021;3.9
29.10.2021;3.97
30.10.2021;4.27
31.10.2021;4.3
01.11.2021;4.43
02.11.2021;4.6
03.11.2021;4.9
04.11.2021;5.21
05.11.2021;5.53
06.11.2021;5.56
07.11.2021;5.86
08.11.2021;6.13
09.11.2021;6.27
10.11.2021;6.4
11.11.2021;6.97
12.11.2021;7.44
13.11.2021;7.94
14.11.2021;8.43
15.11.2021;8.79
16.11.2021;9.17
17.11.2021;9.71
18.11.2021;10.03
19.11.2021;10.14
20.11.2021;10.43
21.11.2021;10.49
22.11.2021;10.69
23.11.2021;10.91
24.11.2021;10.89
25.11.2021;11.34
26.11.2021;11.64
27.11.2021;12
28.11.2021;12.53
29.11.2021;12.79
30.11.2021;13.07
01.12.2021;13.27
02.12.2021;13.61
03.12.2021;13.67
04.12.2021;13.44
05.12.2021;13.2
06.12.2021;12.93
07.12.2021;13.03
08.12.2021;13
09.12.2021;12.43
10.12.2021;12.04
11.12.2021;11.89
12.12.2021;11.6
13.12.2021;11.69
14.12.2021;11.36
15.12.2021;11.29
16.12.2021;10.77
17.12.2021;11.17
18.12.2021;11.37
19.12.2021;11.81
20.12.2021;11.86
21.12.2021;12.21
22.12.2021;13.37
23.12.2021;14.53
24.12.2021;15.21
25.12.2021;16.43
26.12.2021;17.41
27.12.2021;18.57
28.12.2021;19.06
29.12.2021;19.8
30.12.2021;21.29
31.12.2021;21.74
01.01.2022;21.71
02.01.2022;21.69
03.01.2022;21.44
04.01.2022;21.53
05.01.2022;20.56
06.01.2022;20.01
07.01.2022;20.09
08.01.2022;20.29
09.01.2022;20.39
10.01.2022;20.97
11.01.2022;21.59
12.01.2022;22.51
13.01.2022;24.07
14.01.2022;24.79
15.01.2022;25.16
16.01.2022;25.47
17.01.2022;25.59
18.01.2022;25.97
19.01.2022;26.57
20.01.2022;24.33
21.01.2022;22.3
22.01.2022;20.73
23.01.2022;19.31
24.01.2022;18.03
25.01.2022;17.57
26.01.2022;17.71
27.01.2022;17.84
28.01.2022;17.76
29.01.2022;17.56
30.01.2022;17.5
31.01.2022;17.37
01.02.2022;17.01
02.02.2022;17.34
03.02.2022;17.21
04.02.2022;16.87
05.02.2022;16.69
06.02.2022;16.29
07.02.2022;15.91
08.02.2022;15.64
09.02.2022;15.7
10.02.2022;15.31
11.02.2022;15.16
12.02.2022;15
13.02.2022;14.93
14.02.2022;14.76
15.02.2022;14.63
16.02.2022;15.61
17.02.2022;15.8
18.02.2022;15.84
19.02.2022;16.16
20.02.2022;16.57
21.02.2022;17.03
22.02.2022;17.46
23.02.2022;17.97
24.02.2022;20.14
25.02.2022;21.84
26.02.2022;23.64
27.02.2022;26.24
28.02.2022;28.26
01.03.2022;30.13
02.03.2022;31.34
03.03.2022;32.91
04.03.2022;34.29
05.03.2022;34.9
06.03.2022;35.67
07.03.2022;36.73
08.03.2022;37.94
09.03.2022;39.06
10.03.2022;38.51
11.03.2022;37.83
12.03.2022;37.49
13.03.2022;35.9
14.03.2022;35.04
15.03.2022;37.09
16.03.2022;36.34
17.03.2022;35.37
18.03.2022;34.56
19.03.2022;33.7
20.03.2022;33.04
21.03.2022;31.81
22.03.2022;27.57
23.03.2022;26.83
24.03.2022;26.17
25.03.2022;25.54
26.03.2022;24.86
27.03.2022;24.17
28.03.2022;23.37
29.03.2022;22.77
30.03.2022;21.31
31.03.2022;20.34
01.04.2022;20.29
02.04.2022;20.29
03.04.2022;20.7
04.04.2022;20.63
05.04.2022;20.37
06.04.2022;19.37
07.04.2022;19.24
08.04.2022;18.91
09.04.2022;19
10.04.2022;18.49
11.04.2022;18.44
12.04.2022;19.69
13.04.2022;20.2
14.04.2022;20.7
15.04.2022;21.56
16.04.2022;20.8
17.04.2022;20.94
18.04.2022;20.69
19.04.2022;18.64
20.04.2022;18.16
21.04.2022;16.64
22.04.2022;15.03
23.04.2022;14.67
24.04.2022;13.94
25.04.2022;13.37
26.04.2022;12.89
27.04.2022;11.64
28.04.2022;11.11
29.04.2022;10.79
30.04.2022;10.56
01.05.2022;10.3
02.05.2022;10.09
03.05.2022;10.09
04.05.2022;9.84
05.05.2022;9.47
06.05.2022;9.34
07.05.2022;9.16
08.05.2022;9.39
09.05.2022;10.03
10.05.2022;10.04
11.05.2022;9.09
12.05.2022;9.31
13.05.2022;9.7
14.05.2022;10.44
15.05.2022;10.57
16.05.2022;10.3
17.05.2022;10.11
18.05.2022;10.44
19.05.2022;10.39
20.05.2022;10.44
21.05.2022;9.74
22.05.2022;9.49
23.05.2022;9.83
24.05.2022;10.33
25.05.2022;10.99
26.05.2022;10.79
27.05.2022;10.51
28.05.2022;10.87
29.05.2022;11.07
30.05.2022;11.39
31.05.2022;11.39
01.06.2022;11.47
02.06.2022;13.69
03.06.2022;15.89
04.06.2022;16.69
05.06.2022;17.67
06.06.2022;18.26
07.06.2022;18.99
08.06.2022;20.33
09.06.2022;20.1
